21600.000000, 1200.433333
21604.000000, 1209.533333
21608.000000, 1206.333333
21612.000000, 1210.633333
21616.000000, 1212.400000
21620.000000, 1201.566667
21624.000000, 1208.033333
21628.000000, 1192.333333
21632.000000, 1208.666667
21636.000000, 1198.900000
21640.000000, 1202.233333
21644.000000, 1202.333333
21648.000000, 1194.100000
21652.000000, 1211.366667
21656.000000, 1199.700000
21660.000000, 1211.200000
21664.000000, 1195.666667
21668.000000, 1198.166667
21672.000000, 1206.366667
21676.000000, 1199.566667
21680.000000, 1203.866667
21684.000000, 1190.233333
21688.000000, 1207.500000
21692.000000, 1191.766667
21696.000000, 1204.900000
21700.000000, 1198.700000
21704.000000, 1198.266667
21708.000000, 1206.133333
21712.000000, 1191.533333
21716.000000, 1204.433333
21720.000000, 1196.800000
21724.000000, 1202.566667
21728.000000, 1193.333333
21732.000000, 1202.466667
21736.000000, 1196.400000
21740.000000, 1200.066667
21744.000000, 1196.466667
21748.000000, 1190.066667
21752.000000, 1200.266667
21756.000000, 1194.766667
21760.000000, 1206.766667
21764.000000, 1188.000000
21768.000000, 1205.500000
21772.000000, 1184.233333
21776.000000, 1190.033333
21780.000000, 1189.633333
21784.000000, 1183.933333
21788.000000, 1193.566667
21792.000000, 1187.733333
21796.000000, 1196.233333
21800.000000, 1180.933333
21804.000000, 1189.900000
21808.000000, 1184.633333
21812.000000, 1192.366667
21816.000000, 1187.500000
21820.000000, 1187.366667
21824.000000, 1194.666667
21828.000000, 1182.333333
21832.000000, 1191.400000
21836.000000, 1185.833333
21840.000000, 1197.766667
21844.000000, 1180.766667
21848.000000, 1190.366667
21852.000000, 1185.966667
21856.000000, 1186.066667
21860.000000, 1184.200000
21864.000000, 1184.600000
21868.000000, 1187.766667
21872.000000, 1178.466667
21876.000000, 1199.300000
21880.000000, 1170.166667
21884.000000, 1194.400000
21888.000000, 1183.866667
21892.000000, 1183.500000
21896.000000, 1191.166667
21900.000000, 1176.166667
21904.000000, 1182.900000
21908.000000, 1174.066667
21912.000000, 1182.833333
21916.000000, 1179.100000
21920.000000, 1188.200000
21924.000000, 1177.733333
21928.000000, 1176.533333
21932.000000, 1183.800000
21936.000000, 1178.766667
21940.000000, 1185.866667
21944.000000, 1167.366667
21948.000000, 1189.933333
21952.000000, 1170.533333
21956.000000, 1180.300000
21960.000000, 1174.966667
21964.000000, 1176.800000
21968.000000, 1181.200000
21972.000000, 1172.566667
21976.000000, 1185.000000
21980.000000, 1173.200000
21984.000000, 1182.900000
21988.000000, 1163.933333
21992.000000, 1177.500000
21996.000000, 1170.666667
22000.000000, 1173.200000
22004.000000, 1178.666667
22008.000000, 1167.400000
22012.000000, 1184.566667
22016.000000, 1165.066667
22020.000000, 1181.066667
22024.000000, 1168.700000
22028.000000, 1173.300000
22032.000000, 1164.233333
22036.000000, 1174.000000
22040.000000, 1171.433333
22044.000000, 1165.566667
22048.000000, 1178.833333
22052.000000, 1157.333333
22056.000000, 1174.066667
22060.000000, 1161.400000
22064.000000, 1182.533333
22068.000000, 1158.233333
22072.000000, 1174.500000
22076.000000, 1175.233333
22080.000000, 1167.966667
22084.000000, 1170.800000
22088.000000, 1155.333333
22092.000000, 1170.366667
22096.000000, 1159.133333
22100.000000, 1167.500000
22104.000000, 1159.766667
22108.000000, 1168.700000
22112.000000, 1159.433333
22116.000000, 1160.200000
22120.000000, 1169.500000
22124.000000, 1169.766667
22128.000000, 1164.133333
22132.000000, 1151.533333
22136.000000, 1173.000000
22140.000000, 1158.033333
22144.000000, 1170.233333
22148.000000, 1162.633333
22152.000000, 1167.700000
22156.000000, 1163.933333
22160.000000, 1157.066667
22164.000000, 1159.666667
22168.000000, 1158.500000
22172.000000, 1164.433333
22176.000000, 1155.333333
22180.000000, 1165.866667
22184.000000, 1149.300000
22188.000000, 1164.300000
22192.000000, 1153.466667
22196.000000, 1161.833333
22200.000000, 1153.700000
22204.000000, 1161.766667
22208.000000, 1153.866667
22212.000000, 1159.000000
22216.000000, 1153.166667
22220.000000, 1152.400000
22224.000000, 1154.633333
22228.000000, 1143.600000
22232.000000, 1160.166667
22236.000000, 1146.500000
22240.000000, 1156.033333
22244.000000, 1150.866667
22248.000000, 1160.066667
22252.000000, 1147.866667
22256.000000, 1148.166667
22260.000000, 1150.500000
22264.000000, 1150.166667
22268.000000, 1159.733333
22272.000000, 1154.766667
22276.000000, 1154.833333
22280.000000, 1144.733333
22284.000000, 1153.066667
22288.000000, 1149.000000
22292.000000, 1153.966667
22296.000000, 1142.600000
22300.000000, 1152.300000
22304.000000, 1145.966667
22308.000000, 1145.033333
22312.000000, 1146.000000
22316.000000, 1137.600000
22320.000000, 1150.300000
22324.000000, 1140.433333
22328.000000, 1155.066667
22332.000000, 1139.333333
22336.000000, 1155.000000
22340.000000, 1150.900000
22344.000000, 1143.100000
22348.000000, 1151.100000
22352.000000, 1145.766667
22356.000000, 1153.466667
22360.000000, 1132.966667
22364.000000, 1152.866667
22368.000000, 1138.766667
22372.000000, 1148.433333
22376.000000, 1135.266667
22380.000000, 1143.766667
22384.000000, 1144.200000
22388.000000, 1136.200000
22392.000000, 1148.366667
22396.000000, 1135.633333
22400.000000, 1146.000000
22404.000000, 1135.800000
22408.000000, 1148.466667
22412.000000, 1132.900000
22416.000000, 1137.800000
22420.000000, 1136.433333
22424.000000, 1135.033333
22428.000000, 1139.166667
22432.000000, 1130.666667
22436.000000, 1141.233333
22440.000000, 1128.200000
22444.000000, 1148.000000
22448.000000, 1127.000000
22452.000000, 1141.466667
22456.000000, 1139.133333
22460.000000, 1133.600000
22464.000000, 1141.366667
22468.000000, 1129.600000
22472.000000, 1140.966667
22476.000000, 1126.333333
22480.000000, 1142.200000
22484.000000, 1127.900000
22488.000000, 1134.233333
22492.000000, 1126.133333
22496.000000, 1136.066667
22500.000000, 1135.233333
22504.000000, 1129.500000
22508.000000, 1142.800000
22512.000000, 1128.033333
22516.000000, 1134.900000
22520.000000, 1126.400000
22524.000000, 1134.266667
22528.000000, 1122.300000
22532.000000, 1132.333333
22536.000000, 1132.966667
22540.000000, 1125.666667
22544.000000, 1134.300000
22548.000000, 1122.066667
22552.000000, 1135.233333
22556.000000, 1121.000000
22560.000000, 1129.966667
22564.000000, 1120.200000
22568.000000, 1128.366667
22572.000000, 1117.433333
22576.000000, 1122.100000
22580.000000, 1129.533333
22584.000000, 1122.433333
22588.000000, 1120.066667
22592.000000, 1120.366667
22596.000000, 1128.666667
22600.000000, 1124.733333
22604.000000, 1132.866667
22608.000000, 1123.866667
22612.000000, 1130.733333
22616.000000, 1123.866667
22620.000000, 1120.933333
22624.000000, 1117.000000
22628.000000, 1124.200000
22632.000000, 1117.366667
22636.000000, 1118.733333
22640.000000, 1125.133333
22644.000000, 1118.366667
22648.000000, 1123.933333
22652.000000, 1117.333333
22656.000000, 1119.366667
22660.000000, 1110.366667
22664.000000, 1116.066667
22668.000000, 1118.166667
22672.000000, 1117.433333
22676.000000, 1115.966667
22680.000000, 1113.100000
22684.000000, 1125.466667
22688.000000, 1108.733333
22692.000000, 1121.000000
22696.000000, 1110.066667
22700.000000, 1121.500000
22704.000000, 1115.100000
22708.000000, 1115.900000
22712.000000, 1120.200000
22716.000000, 1109.366667
22720.000000, 1113.800000
22724.000000, 1105.900000
22728.000000, 1123.166667
22732.000000, 1104.800000
22736.000000, 1117.866667
22740.000000, 1110.366667
22744.000000, 1114.666667
22748.000000, 1117.333333
22752.000000, 1108.166667
22756.000000, 1112.000000
22760.000000, 1105.433333
22764.000000, 1112.633333
22768.000000, 1104.666667
22772.000000, 1114.533333
22776.000000, 1104.000000
22780.000000, 1112.033333
22784.000000, 1106.566667
22788.000000, 1103.633333
22792.000000, 1110.900000
22796.000000, 1098.766667
22800.000000, 1107.366667
22804.000000, 1097.100000
22808.000000, 1113.466667
22812.000000, 1103.933333
22816.000000, 1111.000000
22820.000000, 1102.733333
22824.000000, 1104.866667
22828.000000, 1102.400000
22832.000000, 1100.700000
22836.000000, 1107.733333
22840.000000, 1100.000000
22844.000000, 1116.733333
22848.000000, 1096.233333
22852.000000, 1102.833333
22856.000000, 1099.066667
22860.000000, 1101.700000
22864.000000, 1097.566667
22868.000000, 1104.200000
22872.000000, 1104.566667
22876.000000, 1092.633333
22880.000000, 1106.400000
22884.000000, 1093.600000
22888.000000, 1104.733333
22892.000000, 1092.833333
22896.000000, 1104.733333
22900.000000, 1091.333333
22904.000000, 1108.300000
22908.000000, 1090.666667
22912.000000, 1103.233333
22916.000000, 1101.566667
22920.000000, 1098.766667
22924.000000, 1103.133333
22928.000000, 1091.833333
22932.000000, 1103.466667
22936.000000, 1094.566667
22940.000000, 1095.900000
22944.000000, 1097.466667
22948.000000, 1101.133333
22952.000000, 1095.133333
22956.000000, 1096.966667
22960.000000, 1097.900000
22964.000000, 1089.633333
22968.000000, 1100.200000
22972.000000, 1087.700000
22976.000000, 1096.666667
22980.000000, 1088.833333
22984.000000, 1093.500000
22988.000000, 1091.100000
22992.000000, 1091.333333
22996.000000, 1090.300000
23000.000000, 1083.100000
23004.000000, 1096.100000
23008.000000, 1084.000000
23012.000000, 1100.300000
23016.000000, 1085.433333
23020.000000, 1102.466667
23024.000000, 1081.566667
23028.000000, 1093.200000
23032.000000, 1084.433333
23036.000000, 1083.300000
23040.000000, 1085.300000
23044.000000, 1080.966667
23048.000000, 1088.733333
23052.000000, 1079.666667
23056.000000, 1087.666667
23060.000000, 1083.966667
23064.000000, 1092.400000
23068.000000, 1078.766667
23072.000000, 1090.533333
23076.000000, 1078.800000
23080.000000, 1087.033333
23084.000000, 1091.566667
23088.000000, 1089.166667
23092.000000, 1088.533333
23096.000000, 1075.666667
23100.000000, 1087.700000
23104.000000, 1070.466667
23108.000000, 1093.100000
23112.000000, 1074.733333
23116.000000, 1079.700000
23120.000000, 1077.100000
23124.000000, 1078.666667
23128.000000, 1084.400000
23132.000000, 1075.133333
23136.000000, 1084.500000
23140.000000, 1072.333333
23144.000000, 1081.433333
23148.000000, 1071.333333
23152.000000, 1083.433333
23156.000000, 1073.433333
23160.000000, 1076.600000
23164.000000, 1078.666667
23168.000000, 1078.500000
23172.000000, 1081.233333
23176.000000, 1071.400000
23180.000000, 1080.000000
23184.000000, 1062.466667
23188.000000, 1080.300000
23192.000000, 1065.566667
23196.000000, 1079.600000
23200.000000, 1074.133333
23204.000000, 1068.866667
23208.000000, 1075.366667
23212.000000, 1068.633333
23216.000000, 1079.633333
23220.000000, 1059.833333
23224.000000, 1077.166667
23228.000000, 1068.566667
23232.000000, 1078.866667
23236.000000, 1063.333333
23240.000000, 1073.033333
23244.000000, 1075.733333
23248.000000, 1066.933333
23252.000000, 1074.866667
23256.000000, 1064.766667
23260.000000, 1073.633333
23264.000000, 1061.633333
23268.000000, 1077.866667
23272.000000, 1064.466667
23276.000000, 1071.433333
23280.000000, 1064.400000
23284.000000, 1073.633333
23288.000000, 1062.000000
23292.000000, 1067.133333
23296.000000, 1070.233333
23300.000000, 1061.966667
23304.000000, 1075.166667
23308.000000, 1063.700000
23312.000000, 1068.466667
23316.000000, 1056.966667
23320.000000, 1067.566667
23324.000000, 1062.600000
23328.000000, 1063.533333
23332.000000, 1065.800000
23336.000000, 1060.533333
23340.000000, 1067.400000
23344.000000, 1052.300000
23348.000000, 1066.600000
23352.000000, 1060.400000
23356.000000, 1063.866667
23360.000000, 1049.200000
23364.000000, 1063.600000
23368.000000, 1062.266667
23372.000000, 1058.533333
23376.000000, 1062.700000
23380.000000, 1059.300000
23384.000000, 1063.166667
23388.000000, 1055.500000
23392.000000, 1072.133333
23396.000000, 1053.433333
23400.000000, 1061.000000
23404.000000, 1052.800000
23408.000000, 1061.000000
23412.000000, 1054.133333
23416.000000, 1054.866667
23420.000000, 1050.733333
23424.000000, 1045.233333
23428.000000, 1060.366667
23432.000000, 1049.933333
23436.000000, 1061.333333
23440.000000, 1049.166667
23444.000000, 1057.166667
23448.000000, 1053.300000
23452.000000, 1060.100000
23456.000000, 1051.966667
23460.000000, 1050.966667
23464.000000, 1050.066667
23468.000000, 1044.100000
23472.000000, 1056.566667
23476.000000, 1045.000000
23480.000000, 1059.333333
23484.000000, 1045.966667
23488.000000, 1055.033333
23492.000000, 1041.833333
23496.000000, 1057.800000
23500.000000, 1050.433333
23504.000000, 1053.433333
23508.000000, 1047.066667
23512.000000, 1044.700000
23516.000000, 1058.633333
23520.000000, 1040.433333
23524.000000, 1054.200000
23528.000000, 1039.866667
23532.000000, 1048.400000
23536.000000, 1040.933333
23540.000000, 1046.966667
23544.000000, 1047.233333
23548.000000, 1045.433333
23552.000000, 1046.033333
23556.000000, 1045.166667
23560.000000, 1044.033333
23564.000000, 1037.866667
23568.000000, 1049.500000
23572.000000, 1031.033333
23576.000000, 1045.566667
23580.000000, 1036.766667
23584.000000, 1037.333333
23588.000000, 1034.900000
23592.000000, 1035.933333
23596.000000, 1037.733333
23600.000000, 1042.133333
23604.000000, 1038.366667
23608.000000, 1034.900000
23612.000000, 1039.300000
23616.000000, 1035.100000
23620.000000, 1044.533333
23624.000000, 1037.033333
23628.000000, 1043.066667
23632.000000, 1038.600000
23636.000000, 1041.166667
23640.000000, 1041.600000
23644.000000, 1035.466667
23648.000000, 1038.033333
23652.000000, 1025.666667
23656.000000, 1046.366667
23660.000000, 1034.600000
23664.000000, 1046.733333
23668.000000, 1033.833333
23672.000000, 1044.000000
23676.000000, 1025.700000
23680.000000, 1034.700000
23684.000000, 1036.333333
23688.000000, 1031.933333
23692.000000, 1035.400000
23696.000000, 1028.000000
23700.000000, 1035.400000
23704.000000, 1018.266667
23708.000000, 1037.966667
23712.000000, 1026.466667
23716.000000, 1032.600000
23720.000000, 1026.933333
23724.000000, 1039.166667
23728.000000, 1029.733333
23732.000000, 1028.633333
23736.000000, 1026.333333
23740.000000, 1023.766667
23744.000000, 1028.600000
23748.000000, 1019.433333
23752.000000, 1037.200000
23756.000000, 1018.000000
23760.000000, 1028.733333
23764.000000, 1019.300000
23768.000000, 1035.033333
23772.000000, 1011.900000
23776.000000, 1022.100000
23780.000000, 1021.900000
23784.000000, 1018.766667
23788.000000, 1030.333333
23792.000000, 1019.700000
23796.000000, 1023.500000
23800.000000, 1016.400000
23804.000000, 1025.666667
23808.000000, 1017.166667
23812.000000, 1023.466667
23816.000000, 1019.366667
23820.000000, 1017.700000
23824.000000, 1023.933333
23828.000000, 1018.600000
23832.000000, 1025.433333
23836.000000, 1011.333333
23840.000000, 1022.800000
23844.000000, 1011.300000
23848.000000, 1015.866667
23852.000000, 1020.033333
23856.000000, 1024.400000
23860.000000, 1010.600000
23864.000000, 1014.533333
23868.000000, 1018.900000
23872.000000, 1019.733333
23876.000000, 1027.633333
23880.000000, 1015.866667
23884.000000, 1024.166667
23888.000000, 1004.000000
23892.000000, 1017.400000
23896.000000, 1006.500000
23900.000000, 1018.433333
23904.000000, 1008.966667
23908.000000, 1016.266667
23912.000000, 1011.033333
23916.000000, 1016.900000
23920.000000, 1013.533333
23924.000000, 1005.766667
23928.000000, 1016.333333
23932.000000, 1003.800000
23936.000000, 1013.900000
23940.000000, 999.300000
23944.000000, 1015.733333
23948.000000, 998.900000
23952.000000, 1015.733333
23956.000000, 1011.733333
23960.000000, 1007.200000
23964.000000, 1005.200000
23968.000000, 1007.166667
23972.000000, 1011.066667
23976.000000, 1006.166667
23980.000000, 1009.833333
23984.000000, 1002.933333
23988.000000, 1010.433333
23992.000000, 1000.733333
23996.000000, 1008.566667
24000.000000, 996.600000
24004.000000, 1009.000000
24008.000000, 1004.033333
24012.000000, 1002.333333
24016.000000, 1005.000000
24020.000000, 1001.833333
24024.000000, 1015.166667
24028.000000, 998.566667
24032.000000, 1006.633333
24036.000000, 1000.833333
24040.000000, 1002.533333
24044.000000, 997.833333
24048.000000, 1008.300000
24052.000000, 1002.766667
24056.000000, 1001.233333
24060.000000, 1003.233333
24064.000000, 1001.100000
24068.000000, 1000.000000
24072.000000, 989.633333
24076.000000, 1005.466667
24080.000000, 991.666667
24084.000000, 1002.066667
24088.000000, 994.100000
24092.000000, 1008.133333
24096.000000, 996.700000
24100.000000, 1001.733333
24104.000000, 998.500000
24108.000000, 989.800000
24112.000000, 995.233333
24116.000000, 993.266667
24120.000000, 1002.466667
24124.000000, 991.866667
24128.000000, 1003.866667
24132.000000, 987.300000
24136.000000, 996.100000
24140.000000, 988.500000
24144.000000, 990.866667
24148.000000, 993.033333
24152.000000, 991.533333
24156.000000, 995.200000
24160.000000, 991.433333
24164.000000, 998.466667
24168.000000, 981.933333
24172.000000, 996.600000
24176.000000, 986.766667
24180.000000, 995.766667
24184.000000, 979.900000
24188.000000, 995.933333
24192.000000, 988.400000
24196.000000, 982.066667
24200.000000, 990.833333
24204.000000, 983.066667
24208.000000, 992.600000
24212.000000, 987.400000
24216.000000, 992.000000
24220.000000, 983.300000
24224.000000, 995.466667
24228.000000, 975.633333
24232.000000, 989.233333
24236.000000, 982.133333
24240.000000, 979.166667
24244.000000, 988.533333
24248.000000, 987.400000
24252.000000, 987.600000
24256.000000, 978.566667
24260.000000, 985.133333
24264.000000, 979.500000
24268.000000, 988.100000
24272.000000, 973.766667
24276.000000, 987.866667
24280.000000, 975.100000
24284.000000, 984.400000
24288.000000, 977.866667
24292.000000, 978.633333
24296.000000, 985.000000
24300.000000, 975.833333
24304.000000, 980.666667
24308.000000, 982.833333
24312.000000, 983.500000
24316.000000, 973.533333
24320.000000, 968.666667
24324.000000, 980.200000
24328.000000, 965.900000
24332.000000, 979.266667
24336.000000, 966.000000
24340.000000, 983.366667
24344.000000, 968.766667
24348.000000, 982.533333
24352.000000, 968.300000
24356.000000, 980.333333
24360.000000, 978.900000
24364.000000, 979.566667
24368.000000, 970.866667
24372.000000, 971.833333
24376.000000, 971.300000
24380.000000, 975.066667
24384.000000, 975.400000
24388.000000, 971.100000
24392.000000, 973.233333
24396.000000, 963.700000
24400.000000, 979.466667
24404.000000, 964.133333
24408.000000, 971.866667
24412.000000, 958.466667
24416.000000, 976.800000
24420.000000, 959.933333
24424.000000, 968.300000
24428.000000, 966.566667
24432.000000, 969.133333
24436.000000, 966.833333
24440.000000, 969.600000
24444.000000, 957.000000
24448.000000, 963.566667
24452.000000, 965.800000
24456.000000, 961.433333
24460.000000, 969.866667
24464.000000, 965.400000
24468.000000, 968.900000
24472.000000, 955.466667
24476.000000, 969.000000
24480.000000, 957.066667
24484.000000, 967.466667
24488.000000, 964.200000
24492.000000, 964.600000
24496.000000, 968.033333
24500.000000, 955.933333
24504.000000, 973.133333
24508.000000, 959.266667
24512.000000, 959.600000
24516.000000, 958.200000
24520.000000, 961.866667
24524.000000, 964.033333
24528.000000, 951.766667
24532.000000, 959.966667
24536.000000, 951.633333
24540.000000, 965.900000
24544.000000, 955.600000
24548.000000, 962.033333
24552.000000, 958.866667
24556.000000, 964.500000
24560.000000, 955.200000
24564.000000, 957.666667
24568.000000, 954.966667
24572.000000, 952.333333
24576.000000, 961.866667
24580.000000, 954.733333
24584.000000, 955.666667
24588.000000, 947.800000
24592.000000, 958.000000
24596.000000, 947.100000
24600.000000, 958.400000
24604.000000, 955.100000
24608.000000, 958.366667
24612.000000, 940.533333
24616.000000, 954.166667
24620.000000, 953.333333
24624.000000, 947.333333
24628.000000, 951.000000
24632.000000, 950.733333
24636.000000, 952.100000
24640.000000, 948.866667
24644.000000, 959.966667
24648.000000, 937.133333
24652.000000, 957.966667
24656.000000, 945.500000
24660.000000, 954.233333
24664.000000, 940.600000
24668.000000, 957.000000
24672.000000, 942.700000
24676.000000, 953.633333
24680.000000, 944.033333
24684.000000, 947.866667
24688.000000, 942.566667
24692.000000, 946.800000
24696.000000, 943.666667
24700.000000, 937.266667
24704.000000, 955.333333
24708.000000, 937.966667
24712.000000, 949.033333
24716.000000, 937.900000
24720.000000, 957.233333
24724.000000, 934.300000
24728.000000, 940.333333
24732.000000, 946.733333
24736.000000, 946.600000
24740.000000, 943.000000
24744.000000, 942.666667
24748.000000, 946.433333
24752.000000, 932.000000
24756.000000, 942.566667
24760.000000, 938.333333
24764.000000, 940.866667
24768.000000, 940.433333
24772.000000, 936.433333
24776.000000, 935.533333
24780.000000, 946.233333
24784.000000, 930.633333
24788.000000, 939.133333
24792.000000, 929.866667
24796.000000, 944.066667
24800.000000, 928.566667
24804.000000, 940.966667
24808.000000, 926.033333
24812.000000, 937.900000
24816.000000, 931.966667
24820.000000, 936.000000
24824.000000, 931.733333
24828.000000, 936.366667
24832.000000, 938.433333
24836.000000, 926.033333
24840.000000, 938.200000
24844.000000, 924.566667
24848.000000, 935.166667
24852.000000, 933.433333
24856.000000, 934.800000
24860.000000, 935.333333
24864.000000, 925.600000
24868.000000, 934.700000
24872.000000, 921.333333
24876.000000, 933.666667
24880.000000, 919.533333
24884.000000, 936.300000
24888.000000, 920.466667
24892.000000, 937.166667
24896.000000, 918.700000
24900.000000, 930.833333
24904.000000, 932.200000
24908.000000, 929.366667
24912.000000, 928.266667
24916.000000, 920.733333
24920.000000, 932.833333
24924.000000, 919.500000
24928.000000, 931.066667
24932.000000, 920.600000
24936.000000, 927.900000
24940.000000, 921.300000
24944.000000, 919.666667
24948.000000, 924.900000
24952.000000, 918.533333
24956.000000, 929.133333
24960.000000, 915.400000
24964.000000, 924.933333
24968.000000, 919.833333
24972.000000, 927.233333
24976.000000, 913.066667
24980.000000, 924.766667
24984.000000, 912.900000
24988.000000, 917.066667
24992.000000, 921.966667
24996.000000, 915.200000
25000.000000, 922.500000
25004.000000, 917.800000
25008.000000, 925.466667
25012.000000, 913.833333
25016.000000, 923.633333
25020.000000, 914.866667
25024.000000, 919.966667
25028.000000, 913.933333
25032.000000, 918.333333
25036.000000, 920.133333
25040.000000, 915.633333
25044.000000, 916.266667
25048.000000, 914.466667
25052.000000, 916.766667
25056.000000, 904.066667
25060.000000, 921.066667
25064.000000, 909.466667
25068.000000, 911.066667
25072.000000, 917.166667
25076.000000, 914.733333
25080.000000, 917.433333
25084.000000, 910.266667
25088.000000, 918.266667
25092.000000, 907.133333
25096.000000, 919.366667
25100.000000, 907.666667
25104.000000, 906.033333
25108.000000, 909.933333
25112.000000, 908.733333
25116.000000, 913.033333
25120.000000, 907.066667
25124.000000, 912.933333
25128.000000, 903.633333
25132.000000, 910.066667
25136.000000, 898.433333
25140.000000, 913.000000
25144.000000, 904.100000
25148.000000, 905.733333
25152.000000, 905.766667
25156.000000, 902.000000
25160.000000, 906.566667
25164.000000, 901.266667
25168.000000, 909.400000
25172.000000, 902.200000
25176.000000, 909.100000
25180.000000, 884.900000
25184.000000, 903.200000
25188.000000, 902.333333
25192.000000, 904.166667
25196.000000, 898.233333
25200.000000, 904.966667
25204.000000, 903.100000
25208.000000, 893.066667
25212.000000, 905.100000
25216.000000, 895.933333
25220.000000, 908.066667
25224.000000, 894.333333
25228.000000, 905.766667
25232.000000, 892.033333
25236.000000, 897.700000
25240.000000, 897.866667
25244.000000, 898.100000
25248.000000, 896.966667
25252.000000, 887.533333
25256.000000, 900.133333
25260.000000, 891.533333
25264.000000, 901.266667
25268.000000, 891.333333
25272.000000, 901.500000
25276.000000, 893.733333
25280.000000, 893.600000
25284.000000, 899.533333
25288.000000, 890.733333
25292.000000, 904.033333
25296.000000, 888.333333
25300.000000, 899.600000
25304.000000, 883.633333
25308.000000, 894.900000
25312.000000, 886.233333
25316.000000, 894.066667
25320.000000, 883.600000
25324.000000, 896.900000
25328.000000, 897.666667
25332.000000, 882.133333
25336.000000, 897.800000
25340.000000, 881.966667
25344.000000, 891.666667
25348.000000, 881.933333
25352.000000, 885.733333
25356.000000, 887.533333
25360.000000, 885.100000
25364.000000, 891.533333
25368.000000, 879.900000
25372.000000, 887.966667
25376.000000, 875.900000
25380.000000, 891.800000
25384.000000, 879.433333
25388.000000, 890.933333
25392.000000, 881.600000
25396.000000, 880.466667
25400.000000, 885.466667
25404.000000, 878.333333
25408.000000, 882.333333
25412.000000, 872.000000
25416.000000, 887.300000
25420.000000, 876.800000
25424.000000, 884.766667
25428.000000, 873.966667
25432.000000, 887.566667
25436.000000, 883.266667
25440.000000, 871.633333
25444.000000, 881.400000
25448.000000, 876.933333
25452.000000, 886.033333
25456.000000, 868.900000
25460.000000, 881.833333
25464.000000, 876.333333
25468.000000, 880.400000
25472.000000, 877.300000
25476.000000, 869.700000
25480.000000, 882.600000
25484.000000, 869.600000
25488.000000, 879.366667
25492.000000, 869.000000
25496.000000, 875.233333
25500.000000, 872.700000
25504.000000, 874.233333
25508.000000, 875.533333
25512.000000, 872.466667
25516.000000, 875.066667
25520.000000, 864.100000
25524.000000, 874.800000
25528.000000, 869.500000
25532.000000, 868.900000
25536.000000, 868.533333
25540.000000, 873.166667
25544.000000, 871.200000
25548.000000, 864.166667
25552.000000, 873.500000
25556.000000, 861.000000
25560.000000, 875.666667
25564.000000, 867.400000
25568.000000, 876.466667
25572.000000, 864.233333
25576.000000, 862.500000
25580.000000, 861.500000
25584.000000, 859.333333
25588.000000, 877.500000
25592.000000, 859.600000
25596.000000, 875.900000
25600.000000, 856.233333
25604.000000, 865.500000
25608.000000, 859.666667
25612.000000, 856.033333
25616.000000, 867.900000
25620.000000, 855.100000
25624.000000, 862.533333
25628.000000, 855.100000
25632.000000, 863.333333
25636.000000, 860.700000
25640.000000, 861.733333
25644.000000, 860.633333
25648.000000, 858.833333
25652.000000, 855.900000
25656.000000, 854.900000
25660.000000, 860.700000
25664.000000, 850.466667
25668.000000, 862.400000
25672.000000, 850.866667
25676.000000, 859.200000
25680.000000, 855.500000
25684.000000, 855.733333
25688.000000, 858.766667
25692.000000, 854.266667
25696.000000, 862.300000
25700.000000, 844.666667
25704.000000, 860.800000
25708.000000, 848.666667
25712.000000, 855.666667
25716.000000, 853.400000
25720.000000, 852.233333
25724.000000, 848.200000
25728.000000, 848.200000
25732.000000, 859.233333
25736.000000, 849.700000
25740.000000, 857.233333
25744.000000, 846.066667
25748.000000, 846.633333
25752.000000, 848.000000
25756.000000, 846.566667
25760.000000, 853.500000
25764.000000, 844.366667
25768.000000, 851.766667
25772.000000, 837.233333
25776.000000, 854.766667
25780.000000, 838.466667
25784.000000, 850.433333
25788.000000, 842.366667
25792.000000, 847.500000
25796.000000, 848.066667
25800.000000, 841.566667
25804.000000, 849.700000
25808.000000, 838.100000
25812.000000, 839.666667
25816.000000, 844.466667
25820.000000, 843.266667
25824.000000, 839.366667
25828.000000, 837.066667
25832.000000, 851.733333
25836.000000, 833.533333
25840.000000, 841.200000
25844.000000, 842.166667
25848.000000, 832.633333
25852.000000, 851.066667
25856.000000, 838.500000
25860.000000, 852.333333
25864.000000, 835.166667
25868.000000, 844.700000
25872.000000, 834.666667
25876.000000, 838.500000
25880.000000, 838.300000
25884.000000, 832.300000
25888.000000, 842.700000
25892.000000, 833.100000
25896.000000, 839.800000
25900.000000, 834.066667
25904.000000, 839.533333
25908.000000, 831.866667
25912.000000, 837.133333
25916.000000, 838.566667
25920.000000, 829.233333
25924.000000, 839.433333
25928.000000, 829.366667
25932.000000, 835.533333
25936.000000, 831.666667
25940.000000, 829.566667
25944.000000, 829.233333
25948.000000, 831.300000
25952.000000, 833.933333
25956.000000, 823.866667
25960.000000, 834.400000
25964.000000, 814.900000
25968.000000, 834.833333
25972.000000, 822.133333
25976.000000, 824.900000
25980.000000, 831.500000
25984.000000, 819.600000
25988.000000, 832.200000
25992.000000, 826.633333
25996.000000, 833.433333
26000.000000, 823.900000
26004.000000, 817.500000
26008.000000, 825.100000
26012.000000, 812.866667
26016.000000, 827.166667
26020.000000, 820.266667
26024.000000, 828.333333
26028.000000, 817.100000
26032.000000, 822.433333
26036.000000, 829.133333
26040.000000, 815.500000
26044.000000, 825.933333
26048.000000, 814.633333
26052.000000, 828.833333
26056.000000, 820.933333
